sample_idx,ground_truth,gt_label,float_pred,float_conf,int16_pred,int16_conf,int8_pred,int8_conf,float_correct,int16_correct,int8_correct
842,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
843,4,E,0,0.999647,0,0.999647,0,0.999708,0,0,0
844,2,C,2,0.997515,2,0.997516,2,0.997577,1,1,1
845,4,E,4,0.998459,4,0.998457,4,0.998731,1,1,1
846,0,A,0,0.652257,0,0.652672,2,0.504230,1,1,0
847,2,C,2,0.997660,2,0.997662,2,0.997654,1,1,1
848,1,B,1,0.532547,1,0.532649,1,0.520853,1,1,1
849,1,B,1,0.994297,1,0.994299,1,0.994113,1,1,1
850,4,E,4,0.998148,4,0.998145,4,0.998538,1,1,1
851,2,C,2,0.997221,2,0.997223,2,0.997196,1,1,1
852,4,E,4,0.999816,4,0.999816,4,0.999734,1,1,1
853,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
854,4,E,4,0.999861,4,0.999860,4,0.999900,1,1,1
855,0,A,0,0.846153,0,0.846197,0,0.834107,1,1,1
856,0,A,0,0.710909,0,0.711103,0,0.639139,1,1,1
857,0,A,2,0.905003,2,0.904871,2,0.947790,0,0,0
858,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
859,2,C,2,0.997408,2,0.997410,2,0.997365,1,1,1
860,3,D,3,0.998903,3,0.998904,3,0.998778,1,1,1
861,1,B,1,0.998531,1,0.998530,1,0.998710,1,1,1
862,3,D,3,0.999076,3,0.999076,3,0.999079,1,1,1
863,3,D,3,0.999847,3,0.999847,3,0.999843,1,1,1
864,1,B,1,0.995630,1,0.995630,1,0.995994,1,1,1
865,4,E,4,0.999983,4,0.999983,4,0.999985,1,1,1
866,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
867,3,D,3,0.999774,3,0.999774,3,0.999769,1,1,1
868,3,D,3,0.865240,3,0.864949,3,0.921967,1,1,1
869,0,A,1,0.797358,1,0.797290,1,0.818929,0,0,0
870,2,C,2,0.997481,2,0.997483,2,0.997462,1,1,1
871,0,A,0,0.848475,0,0.848573,0,0.812723,1,1,1
872,3,D,3,0.999870,3,0.999870,3,0.999863,1,1,1
873,2,C,2,0.999397,2,0.999397,2,0.999428,1,1,1
874,0,A,0,0.999204,0,0.999205,0,0.999172,1,1,1
875,3,D,3,0.999502,3,0.999502,3,0.999514,1,1,1
876,2,C,2,0.995718,2,0.995722,2,0.995420,1,1,1
877,3,D,3,0.999843,3,0.999843,3,0.999837,1,1,1
878,3,D,3,0.999555,3,0.999555,3,0.999556,1,1,1
879,3,D,3,0.999635,3,0.999635,3,0.999634,1,1,1
880,2,C,2,0.986956,2,0.986949,2,0.982482,1,1,1
881,1,B,1,0.982733,1,0.982743,1,0.981554,1,1,1
882,1,B,1,0.998352,1,0.998352,1,0.998474,1,1,1
883,4,E,4,0.989671,4,0.989668,4,0.988375,1,1,1
884,1,B,1,0.980536,1,0.980551,1,0.977546,1,1,1
885,0,A,2,0.399123,2,0.398783,2,0.537580,0,0,0
886,4,E,4,0.995953,4,0.995948,4,0.996617,1,1,1
887,3,D,3,0.999862,3,0.999862,3,0.999860,1,1,1
888,2,C,2,0.997182,2,0.997184,2,0.997131,1,1,1
889,2,C,2,0.985678,2,0.985685,2,0.985005,1,1,1
890,0,A,0,0.745619,0,0.745851,0,0.654412,1,1,1
891,3,D,3,0.999218,3,0.999218,3,0.999218,1,1,1
892,1,B,1,0.539088,1,0.539115,1,0.526744,1,1,1
893,4,E,4,0.998495,4,0.998494,4,0.998637,1,1,1
894,4,E,4,1.000000,4,1.000000,4,1.000000,1,1,1
895,3,D,3,0.999891,3,0.999891,3,0.999884,1,1,1
896,3,D,3,0.999841,3,0.999841,3,0.999837,1,1,1
897,2,C,2,0.995653,2,0.995651,2,0.996420,1,1,1
898,1,B,2,0.593211,2,0.592980,2,0.674313,0,0,0
899,2,C,2,0.996380,2,0.996383,2,0.996334,1,1,1
900,2,C,2,0.997001,2,0.997003,2,0.996960,1,1,1
901,1,B,1,0.991332,1,0.991330,1,0.992187,1,1,1
902,2,C,3,0.507006,3,0.506659,3,0.570726,0,0,0
903,1,B,1,0.982493,1,0.982505,1,0.980574,1,1,1
904,2,C,2,0.992344,2,0.992351,2,0.991271,1,1,1
905,2,C,2,0.910156,2,0.910240,2,0.893473,1,1,1
906,1,B,1,0.997006,1,0.997005,1,0.997075,1,1,1
907,4,E,0,0.600947,0,0.601181,0,0.554770,0,0,0
908,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
909,4,E,4,0.999998,4,0.999998,4,0.999997,1,1,1
910,4,E,4,0.971984,4,0.971966,4,0.972391,1,1,1
911,1,B,1,0.997600,1,0.997599,1,0.997908,1,1,1
912,3,D,3,0.999822,3,0.999822,3,0.999818,1,1,1
913,3,D,3,0.999884,3,0.999884,3,0.999881,1,1,1
914,1,B,1,0.995577,1,0.995576,1,0.996080,1,1,1
915,2,C,2,0.997053,2,0.997054,2,0.997112,1,1,1
916,2,C,2,0.990534,2,0.990539,2,0.990166,1,1,1
917,4,E,4,0.696207,4,0.696421,4,0.677792,1,1,1
918,3,D,3,0.999886,3,0.999886,3,0.999883,1,1,1
919,0,A,0,0.637164,0,0.637189,0,0.624064,1,1,1
920,0,A,0,0.649511,0,0.649688,0,0.590360,1,1,1
921,1,B,2,0.849762,2,0.849592,2,0.912416,0,0,0
922,3,D,3,0.999883,3,0.999883,3,0.999881,1,1,1
923,1,B,1,0.440878,1,0.440888,1,0.439196,1,1,1
924,4,E,4,0.999068,4,0.999067,4,0.999202,1,1,1
925,0,A,1,0.608042,1,0.608020,1,0.597997,0,0,0
926,0,A,0,0.737556,0,0.737828,0,0.629654,1,1,1
927,2,C,2,0.997325,2,0.997327,2,0.997303,1,1,1
928,3,D,3,0.591673,3,0.591703,3,0.579774,1,1,1
929,4,E,4,0.999995,4,0.999995,4,0.999995,1,1,1
930,0,A,0,0.999988,0,0.999988,0,0.999986,1,1,1
931,0,A,0,0.972945,0,0.972944,0,0.971699,1,1,1
932,0,A,2,0.761347,2,0.761090,2,0.843796,0,0,0
933,4,E,4,0.902233,4,0.902109,4,0.920092,1,1,1
934,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
935,1,B,2,0.883507,2,0.883398,2,0.886785,0,0,0
936,0,A,2,0.835619,2,0.835507,2,0.815824,0,0,0
937,1,B,1,0.998067,1,0.998067,1,0.998304,1,1,1
938,2,C,2,0.997030,2,0.997031,2,0.996911,1,1,1
939,3,D,3,0.999880,3,0.999880,3,0.999878,1,1,1
940,3,D,3,0.999867,3,0.999866,3,0.999864,1,1,1
941,4,E,4,0.998459,4,0.998456,4,0.998487,1,1,1
942,4,E,4,0.998394,4,0.998394,4,0.998578,1,1,1
943,4,E,0,0.768717,0,0.768800,0,0.755156,0,0,0
944,1,B,1,0.992702,1,0.992700,1,0.993324,1,1,1
945,3,D,3,0.999851,3,0.999851,3,0.999856,1,1,1
946,1,B,2,0.454565,2,0.454217,2,0.581213,0,0,0
947,1,B,1,0.995123,1,0.995122,1,0.995540,1,1,1
948,3,D,3,0.999900,3,0.999900,3,0.999897,1,1,1
949,4,E,4,0.999747,4,0.999747,4,0.999771,1,1,1
950,1,B,1,0.989257,1,0.989255,1,0.990480,1,1,1
951,1,B,1,0.728277,1,0.728812,1,0.579474,1,1,1
952,4,E,4,0.999621,4,0.999622,4,0.999485,1,1,1
953,1,B,1,0.483856,1,0.483779,1,0.509971,1,1,1
954,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
955,1,B,1,0.998715,1,0.998715,1,0.998911,1,1,1
956,4,E,4,0.999161,4,0.999160,4,0.999225,1,1,1
957,0,A,2,0.918458,2,0.918364,2,0.951343,0,0,0
958,0,A,0,0.516368,0,0.516551,1,0.469887,1,1,0
959,4,E,4,0.999676,4,0.999676,4,0.999646,1,1,1
960,1,B,1,0.977680,1,0.977678,1,0.979021,1,1,1
961,1,B,2,0.956606,2,0.956633,2,0.954403,0,0,0
962,1,B,1,0.853666,1,0.853716,1,0.840807,1,1,1
963,4,E,4,0.996789,4,0.996786,4,0.997036,1,1,1
964,3,D,3,0.999694,3,0.999694,3,0.999725,1,1,1
965,3,D,3,0.999851,3,0.999851,3,0.999842,1,1,1
966,4,E,4,0.997745,4,0.997745,4,0.997943,1,1,1
967,4,E,4,0.999680,4,0.999680,4,0.999723,1,1,1
968,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
969,3,D,3,0.999620,3,0.999620,3,0.999618,1,1,1
970,3,D,3,0.998524,3,0.998524,3,0.998513,1,1,1
971,0,A,2,0.825496,2,0.825317,2,0.887840,0,0,0
972,1,B,1,0.998277,1,0.998276,1,0.998497,1,1,1
973,2,C,2,0.851925,2,0.852057,2,0.823469,1,1,1
974,4,E,4,0.999989,4,0.999989,4,0.999987,1,1,1
975,3,D,3,0.995679,3,0.995680,3,0.995762,1,1,1
976,4,E,4,0.995030,4,0.995026,4,0.995884,1,1,1
977,1,B,1,0.989600,1,0.989598,1,0.990791,1,1,1
978,1,B,1,0.997103,1,0.997104,1,0.997029,1,1,1
979,1,B,1,0.970868,1,0.970876,1,0.970107,1,1,1
980,0,A,0,0.999903,0,0.999903,0,0.999924,1,1,1
981,3,D,3,0.999762,3,0.999762,3,0.999753,1,1,1
982,3,D,3,0.999877,3,0.999877,3,0.999874,1,1,1
983,3,D,3,0.999960,3,0.999960,3,0.999958,1,1,1
984,3,D,3,0.999813,3,0.999813,3,0.999808,1,1,1
985,3,D,3,0.999898,3,0.999898,3,0.999896,1,1,1
986,3,D,3,0.999830,3,0.999830,3,0.999823,1,1,1
987,4,E,4,0.996839,4,0.996838,4,0.997076,1,1,1
988,1,B,1,0.991809,1,0.991807,1,0.992059,1,1,1
989,2,C,2,0.507255,2,0.507594,2,0.436888,1,1,1
990,0,A,0,0.384620,0,0.384895,2,0.386516,1,1,0
991,3,D,3,0.999907,3,0.999907,3,0.999903,1,1,1
992,0,A,1,0.667622,1,0.667479,1,0.704528,0,0,0
993,4,E,4,0.964868,4,0.964832,4,0.970675,1,1,1
994,3,D,3,0.999434,3,0.999434,3,0.999371,1,1,1
995,1,B,1,0.565371,1,0.565420,1,0.557984,1,1,1
996,3,D,3,0.999923,3,0.999923,3,0.999931,1,1,1
997,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
998,3,D,3,0.999720,3,0.999720,3,0.999713,1,1,1
999,2,C,2,0.995795,2,0.995798,2,0.995440,1,1,1
1000,2,C,2,0.998132,2,0.998134,2,0.997974,1,1,1
1001,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1002,0,A,0,0.604784,0,0.605020,0,0.526927,1,1,1
1003,0,A,2,0.650850,2,0.650609,2,0.713647,0,0,0
1004,0,A,0,0.599273,0,0.599648,2,0.520463,1,1,0
1005,2,C,2,0.996915,2,0.996917,2,0.996905,1,1,1
1006,4,E,4,0.999999,4,0.999999,4,0.999999,1,1,1
1007,0,A,2,0.631906,2,0.631578,2,0.744720,0,0,0
1008,4,E,4,0.999988,4,0.999988,4,0.999990,1,1,1
1009,4,E,4,0.999928,4,0.999928,4,0.999934,1,1,1
1010,2,C,2,0.575214,2,0.575525,2,0.509168,1,1,1
1011,3,D,3,0.999979,3,0.999979,3,0.999981,1,1,1
1012,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1013,2,C,2,0.996157,2,0.996160,2,0.995942,1,1,1
1014,2,C,2,0.994733,2,0.994738,2,0.994217,1,1,1
1015,2,C,2,0.997567,2,0.997569,2,0.997551,1,1,1
1016,1,B,1,0.996404,1,0.996404,1,0.996835,1,1,1
1017,3,D,3,0.999882,3,0.999882,3,0.999879,1,1,1
1018,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1019,3,D,3,0.982643,3,0.982645,3,0.983349,1,1,1
1020,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1021,1,B,1,0.997441,1,0.997440,1,0.997749,1,1,1
1022,0,A,2,0.793493,2,0.793563,2,0.781138,0,0,0
1023,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1024,4,E,4,0.892414,4,0.892386,4,0.906196,1,1,1
1025,4,E,4,0.999997,4,0.999997,4,0.999996,1,1,1
1026,4,E,0,0.502475,0,0.502329,0,0.527137,0,0,0
1027,4,E,4,0.996069,4,0.996065,4,0.996810,1,1,1
1028,3,D,3,0.999947,3,0.999947,3,0.999945,1,1,1
1029,4,E,4,0.998720,4,0.998717,4,0.999102,1,1,1
1030,1,B,1,0.995356,1,0.995357,1,0.995319,1,1,1
1031,4,E,4,0.999934,4,0.999934,4,0.999927,1,1,1
1032,3,D,3,0.999262,3,0.999263,3,0.999255,1,1,1
1033,2,C,2,0.994495,2,0.994498,2,0.994362,1,1,1
1034,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1035,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1036,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1037,2,C,2,0.997691,2,0.997693,2,0.997688,1,1,1
1038,0,A,2,0.524647,2,0.524337,2,0.643670,0,0,0
1039,0,A,0,0.865466,0,0.865540,0,0.838734,1,1,1
1040,4,E,4,0.825675,4,0.825574,4,0.829280,1,1,1
1041,2,C,2,0.992173,2,0.992179,2,0.991841,1,1,1
1042,3,D,3,0.999839,3,0.999839,3,0.999835,1,1,1
1043,3,D,3,0.999644,3,0.999644,3,0.999640,1,1,1
1044,1,B,1,0.991757,1,0.991766,1,0.989911,1,1,1
1045,4,E,4,0.934773,4,0.934768,4,0.933352,1,1,1
1046,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1047,4,E,4,0.956275,4,0.956196,4,0.967157,1,1,1
1048,3,D,3,0.999891,3,0.999891,3,0.999889,1,1,1
1049,3,D,1,0.992362,1,0.992367,1,0.993017,0,0,0
1050,2,C,2,0.968939,2,0.968955,2,0.968304,1,1,1
1051,2,C,2,0.995858,2,0.995860,2,0.995930,1,1,1
1052,2,C,2,0.997164,2,0.997166,2,0.997141,1,1,1
1053,0,A,2,0.624738,2,0.624385,2,0.746476,0,0,0
1054,3,D,3,0.999568,3,0.999568,3,0.999564,1,1,1
1055,1,B,1,0.994808,1,0.994807,1,0.995278,1,1,1
1056,4,E,4,0.999852,4,0.999852,4,0.999858,1,1,1
1057,1,B,1,0.995887,1,0.995886,1,0.996192,1,1,1
1058,1,B,1,0.993777,1,0.993779,1,0.993505,1,1,1
1059,4,E,4,0.999691,4,0.999691,4,0.999775,1,1,1
1060,3,D,3,0.999887,3,0.999887,3,0.999885,1,1,1
1061,4,E,4,0.999995,4,0.999995,4,0.999996,1,1,1
1062,4,E,4,0.996806,4,0.996805,4,0.996506,1,1,1
1063,1,B,1,0.997985,1,0.997985,1,0.998044,1,1,1
1064,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1065,1,B,0,0.530106,0,0.530334,0,0.449989,0,0,0
1066,3,D,3,0.999867,3,0.999867,3,0.999865,1,1,1
1067,1,B,1,0.995498,1,0.995499,1,0.995579,1,1,1
1068,2,C,2,0.991106,2,0.991112,2,0.990479,1,1,1
1069,2,C,2,0.994344,2,0.994348,2,0.994198,1,1,1
1070,2,C,2,0.865703,2,0.865826,2,0.839100,1,1,1
1071,0,A,0,0.999945,0,0.999944,0,0.999958,1,1,1
1072,3,D,3,0.999586,3,0.999587,3,0.999546,1,1,1
1073,3,D,3,0.999891,3,0.999891,3,0.999888,1,1,1
1074,3,D,3,0.999533,3,0.999533,3,0.999536,1,1,1
1075,2,C,2,0.997174,2,0.997176,2,0.997116,1,1,1
1076,4,E,4,0.875158,4,0.875072,4,0.888715,1,1,1
1077,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1078,4,E,4,0.992877,4,0.992871,4,0.993709,1,1,1
1079,1,B,1,0.998892,1,0.998892,1,0.998971,1,1,1
1080,2,C,2,0.515186,2,0.515473,2,0.452660,1,1,1
1081,1,B,1,0.991508,1,0.991507,1,0.992436,1,1,1
1082,1,B,1,0.995476,1,0.995475,1,0.995862,1,1,1
1083,1,B,1,0.989020,1,0.989030,1,0.987179,1,1,1
1084,3,D,3,0.999885,3,0.999885,3,0.999882,1,1,1
1085,1,B,2,0.544593,2,0.544332,2,0.640274,0,0,0
1086,3,D,3,0.999932,3,0.999932,3,0.999939,1,1,1
1087,4,E,4,0.999098,4,0.999097,4,0.999159,1,1,1
1088,4,E,4,0.999543,4,0.999543,4,0.999602,1,1,1
1089,3,D,2,0.799659,2,0.799809,2,0.769643,0,0,0
1090,2,C,2,0.994825,2,0.994828,2,0.994740,1,1,1
1091,3,D,3,0.998320,3,0.998320,3,0.998292,1,1,1
1092,4,E,4,0.982626,4,0.982655,4,0.977925,1,1,1
1093,3,D,3,0.999856,3,0.999856,3,0.999853,1,1,1
1094,1,B,1,0.994916,1,0.994915,1,0.995355,1,1,1
1095,1,B,1,0.992014,1,0.992013,1,0.992927,1,1,1
1096,3,D,3,0.999288,3,0.999288,3,0.999274,1,1,1
1097,0,A,0,0.571694,0,0.571971,0,0.465901,1,1,1
1098,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1099,2,C,2,0.995536,2,0.995539,2,0.995395,1,1,1
1100,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1101,3,D,3,0.999895,3,0.999895,3,0.999892,1,1,1
1102,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1103,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1104,2,C,2,0.531805,2,0.532110,2,0.466487,1,1,1
1105,2,C,2,0.998928,2,0.998928,2,0.998902,1,1,1
1106,1,B,1,0.998399,1,0.998399,1,0.998590,1,1,1
1107,1,B,1,0.842438,1,0.842614,1,0.846382,1,1,1
1108,2,C,2,0.997574,2,0.997575,2,0.997560,1,1,1
1109,4,E,4,0.999996,4,0.999996,4,0.999996,1,1,1
1110,4,E,4,0.999501,4,0.999501,4,0.999449,1,1,1
1111,4,E,2,0.941746,2,0.941796,2,0.934706,0,0,0
1112,4,E,4,0.994913,4,0.994908,4,0.995428,1,1,1
1113,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1114,3,D,3,0.999828,3,0.999828,3,0.999817,1,1,1
1115,0,A,0,0.999984,0,0.999984,0,0.999984,1,1,1
1116,4,E,4,0.969146,4,0.969146,4,0.961558,1,1,1
1117,1,B,0,0.419400,0,0.419515,1,0.403074,0,0,1
1118,4,E,4,0.999749,4,0.999749,4,0.999759,1,1,1
1119,3,D,3,0.999871,3,0.999871,3,0.999868,1,1,1
1120,4,E,4,0.999915,4,0.999915,4,0.999919,1,1,1
1121,3,D,3,0.999881,3,0.999881,3,0.999878,1,1,1
1122,4,E,4,0.979622,4,0.979596,4,0.981738,1,1,1
1123,2,C,2,0.997398,2,0.997400,2,0.997357,1,1,1
1124,1,B,1,0.994582,1,0.994584,1,0.994256,1,1,1
1125,3,D,3,0.972746,3,0.972757,3,0.971283,1,1,1
1126,4,E,4,0.995553,4,0.995561,4,0.994516,1,1,1
1127,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1128,4,E,4,0.972531,4,0.972498,4,0.978582,1,1,1
1129,0,A,0,0.884599,0,0.884705,0,0.842852,1,1,1
1130,3,D,3,0.999868,3,0.999868,3,0.999865,1,1,1
1131,4,E,4,0.999974,4,0.999974,4,0.999963,1,1,1
1132,3,D,3,0.999630,3,0.999630,3,0.999604,1,1,1
1133,1,B,1,0.993339,1,0.993343,1,0.992779,1,1,1
1134,1,B,1,0.989408,1,0.989416,1,0.988073,1,1,1
1135,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1136,0,A,0,0.586646,0,0.586924,0,0.493037,1,1,1
1137,0,A,0,0.999951,0,0.999951,0,0.999962,1,1,1
1138,3,D,3,0.999886,3,0.999887,3,0.999884,1,1,1
1139,3,D,3,0.999556,3,0.999556,3,0.999551,1,1,1
1140,3,D,3,0.951113,3,0.950987,3,0.970306,1,1,1
1141,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1142,2,C,2,0.994949,2,0.994954,2,0.994587,1,1,1
1143,0,A,2,0.949108,2,0.949033,2,0.971176,0,0,0
1144,1,B,1,0.802976,1,0.802873,1,0.813095,1,1,1
1145,1,B,1,0.990383,1,0.990381,1,0.990668,1,1,1
1146,1,B,0,0.530186,0,0.530437,0,0.449309,0,0,0
1147,0,A,0,0.597116,0,0.597344,0,0.518317,1,1,1
1148,2,C,2,0.990086,2,0.990072,2,0.994672,1,1,1
1149,2,C,2,0.998673,2,0.998674,2,0.998574,1,1,1
1150,4,E,4,0.999958,4,0.999958,4,0.999931,1,1,1
1151,4,E,4,0.974831,4,0.974791,4,0.979965,1,1,1
1152,0,A,0,0.680787,0,0.681042,0,0.586046,1,1,1
1153,0,A,1,0.367589,1,0.367716,1,0.331734,0,0,0
1154,3,D,3,0.997785,3,0.997784,3,0.998110,1,1,1
1155,4,E,2,0.851050,2,0.851171,2,0.829375,0,0,0
1156,1,B,1,0.997937,1,0.997938,1,0.997924,1,1,1
1157,4,E,4,0.999263,4,0.999262,4,0.999340,1,1,1
1158,1,B,1,0.999035,1,0.999034,1,0.999158,1,1,1
1159,3,D,3,0.998859,3,0.998859,3,0.998831,1,1,1
1160,4,E,4,0.998662,4,0.998660,4,0.998919,1,1,1
1161,4,E,4,0.998455,4,0.998452,4,0.998803,1,1,1
1162,3,D,3,0.999345,3,0.999345,3,0.999344,1,1,1
1163,1,B,1,0.995250,1,0.995254,1,0.995208,1,1,1
1164,2,C,2,0.368807,2,0.369005,2,0.333687,1,1,1
1165,4,E,4,0.986794,4,0.986786,4,0.987464,1,1,1
1166,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1167,2,C,2,0.997727,2,0.997728,2,0.997805,1,1,1
1168,3,D,3,0.999778,3,0.999778,3,0.999771,1,1,1
1169,4,E,4,0.997641,4,0.997639,4,0.998111,1,1,1
1170,4,E,4,0.999932,4,0.999932,4,0.999951,1,1,1
1171,3,D,3,0.999735,3,0.999735,3,0.999729,1,1,1
1172,2,C,2,0.606939,2,0.607230,2,0.544042,1,1,1
1173,1,B,1,0.997914,1,0.997914,1,0.998165,1,1,1
1174,1,B,1,0.791780,1,0.791783,1,0.794899,1,1,1
1175,1,B,1,0.997901,1,0.997901,1,0.997987,1,1,1
1176,0,A,2,0.822397,2,0.822214,2,0.876848,0,0,0
1177,1,B,1,0.994810,1,0.994809,1,0.995222,1,1,1
1178,3,D,3,0.822795,3,0.822451,3,0.889952,1,1,1
1179,4,E,4,0.999370,4,0.999369,4,0.999326,1,1,1
1180,4,E,4,0.998198,4,0.998197,4,0.998453,1,1,1
1181,1,B,1,0.962071,1,0.962075,1,0.964420,1,1,1
1182,0,A,0,0.999478,0,0.999478,0,0.999455,1,1,1
1183,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1184,1,B,1,0.996636,1,0.996635,1,0.997036,1,1,1
1185,1,B,1,0.991629,1,0.991632,1,0.991342,1,1,1
1186,3,D,3,0.996079,3,0.996075,3,0.996909,1,1,1
1187,4,E,4,0.968514,4,0.968511,4,0.971045,1,1,1
1188,3,D,3,0.999442,3,0.999442,3,0.999435,1,1,1
1189,1,B,1,0.996846,1,0.996848,1,0.996687,1,1,1
1190,1,B,1,0.940413,1,0.940468,1,0.927847,1,1,1
1191,4,E,4,0.934484,4,0.934480,4,0.922068,1,1,1
1192,0,A,0,0.475746,0,0.476062,2,0.440757,1,1,0
1193,3,D,3,0.999393,3,0.999393,3,0.999427,1,1,1
1194,1,B,1,0.966967,1,0.966959,1,0.964461,1,1,1
1195,4,E,4,0.998497,4,0.998495,4,0.998615,1,1,1
1196,2,C,2,0.851759,2,0.851702,2,0.877096,1,1,1
1197,4,E,4,0.999861,4,0.999861,4,0.999879,1,1,1
1198,3,D,3,0.999590,3,0.999590,3,0.999587,1,1,1
1199,2,C,2,0.994016,2,0.994019,2,0.993807,1,1,1
1200,3,D,3,0.999509,3,0.999509,3,0.999439,1,1,1
1201,1,B,1,0.442366,1,0.442556,2,0.432588,1,1,0
1202,0,A,0,0.971907,0,0.971906,0,0.969950,1,1,1
1203,3,D,3,0.999836,3,0.999836,3,0.999832,1,1,1
1204,1,B,1,0.994662,1,0.994667,1,0.993690,1,1,1
1205,0,A,0,0.836861,0,0.836959,0,0.799312,1,1,1
1206,4,E,4,0.999375,4,0.999374,4,0.999407,1,1,1
1207,0,A,2,0.619531,2,0.619256,2,0.727677,0,0,0
1208,3,D,3,0.999877,3,0.999877,3,0.999874,1,1,1
1209,0,A,0,0.915794,0,0.915780,0,0.912959,1,1,1
1210,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1211,3,D,3,0.999957,3,0.999957,3,0.999960,1,1,1
1212,4,E,4,0.999976,4,0.999975,4,0.999977,1,1,1
1213,4,E,4,0.999159,4,0.999159,4,0.999245,1,1,1
1214,3,D,3,0.999703,3,0.999703,3,0.999701,1,1,1
1215,0,A,1,0.753512,1,0.753594,1,0.710186,0,0,0
1216,2,C,2,0.994614,2,0.994618,2,0.994614,1,1,1
1217,4,E,4,0.995669,4,0.995665,4,0.996168,1,1,1
1218,1,B,1,0.992664,1,0.992663,1,0.993417,1,1,1
1219,3,D,3,0.999903,3,0.999903,3,0.999900,1,1,1
1220,3,D,3,0.999557,3,0.999557,3,0.999551,1,1,1
1221,1,B,0,0.758418,0,0.758547,0,0.715413,0,0,0
1222,2,C,2,0.997435,2,0.997437,2,0.997504,1,1,1
1223,2,C,2,0.996995,2,0.996997,2,0.996963,1,1,1
1224,1,B,1,0.988745,1,0.988748,1,0.988498,1,1,1
1225,3,D,1,0.738237,1,0.738225,1,0.743212,0,0,0
1226,1,B,1,0.638538,1,0.638544,1,0.641541,1,1,1
1227,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
1228,1,B,1,0.985096,1,0.985113,1,0.981189,1,1,1
1229,3,D,3,0.999875,3,0.999876,3,0.999873,1,1,1
1230,3,D,3,0.989021,3,0.989029,3,0.985923,1,1,1
1231,3,D,3,0.999799,3,0.999799,3,0.999792,1,1,1
1232,2,C,2,0.996409,2,0.996411,2,0.996359,1,1,1
1233,3,D,3,0.999817,3,0.999817,3,0.999824,1,1,1
1234,0,A,0,0.572683,0,0.572937,0,0.479262,1,1,1
1235,1,B,1,0.990782,1,0.990789,1,0.989572,1,1,1
1236,4,E,4,0.600654,4,0.600635,4,0.586977,1,1,1
1237,3,D,3,0.999855,3,0.999855,3,0.999851,1,1,1
1238,3,D,3,0.999856,3,0.999856,3,0.999853,1,1,1
1239,1,B,1,0.989029,1,0.989037,1,0.987634,1,1,1
1240,1,B,1,0.988490,1,0.988488,1,0.989492,1,1,1
1241,2,C,2,0.899195,2,0.899291,2,0.878763,1,1,1
1242,1,B,1,0.999355,1,0.999355,1,0.999422,1,1,1
1243,3,D,3,0.997578,3,0.997579,3,0.997605,1,1,1
1244,3,D,3,0.999864,3,0.999864,3,0.999861,1,1,1
1245,1,B,1,0.996033,1,0.996034,1,0.995919,1,1,1
1246,0,A,2,0.780122,2,0.779905,2,0.851488,0,0,0
1247,2,C,2,0.988655,2,0.988662,2,0.988610,1,1,1
1248,1,B,1,0.998015,1,0.998015,1,0.998205,1,1,1
1249,4,E,4,0.990428,4,0.990424,4,0.990496,1,1,1
1250,2,C,2,0.995489,2,0.995492,2,0.995394,1,1,1
1251,2,C,2,0.995152,2,0.995157,2,0.994721,1,1,1
1252,3,D,3,0.999858,3,0.999858,3,0.999856,1,1,1
1253,3,D,3,0.999611,3,0.999611,3,0.999607,1,1,1
1254,0,A,2,0.568848,2,0.568461,2,0.706950,0,0,0
1255,0,A,0,1.000000,0,1.000000,0,1.000000,1,1,1
